TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,BIOL,BIOL480001,1,Senior Seminar,61013,,"Hale, Rebecca",3,TR,1320,1435,CAR 133,-1,15,14,UG
201560,BIOL,BIOL4980X1,1,Undergrad Research in Biology,62101,,"Seaton, Sarah",3,,,, ,-1,1,0,UG
201560,BIOL,BIOL499001,1,Lab Assistantship in Biology - Inst. permission required,61340,,"Forrest, Tim",2,,,, ,7,3,10,UG
201560,CCS,CCS560001,1,Seminar in Climate Change & Society:Data Modeling & Statistics,60344,,"Patch, Steve",3,W,1800,2030,RRO ,7,3,10,GR
201560,CCS,CCS560001,1,Seminar in Climate Change & Society:Data Modeling & Statistics,60344,,"Patch, Steve",3,W,1800,2030,RRO ,7,3,10,UG
201560,CCS,CCS571001,1,Climate Chnge & Society Worksh,60345,,"Patch, Steve",1,,,, ,10,0,10,GR
201560,CCS,CCS571001,1,Climate Chnge & Society Worksh,60345,,"Patch, Steve",1,,,, ,10,0,10,UG
201560,CHEM,CHEM109001,1,The Food of Chemistry,61925,,"Wasileski, Sally",4,MW,1400,1700,ZEI 123,0,24,24,UG
201560,CHEM,CHEM111004,1,General Chemistry Laboratory,60609,,"Love, Oksana",1,R,1420,1620,ZEI 124,0,22,22,UG
201560,CHEM,CHEM111004,1,General Chemistry Laboratory,60609,,"Love, Oksana",1,R,1320,1410,ZEI 123,0,22,22,UG
201560,CHEM,CHEM132002,1,General Chemistry,60614,,"Love, Oksana",3,MWF,0900,0950,ZEI 014,8,32,40,UG
201560,CHEM,CHEM132002,1,General Chemistry,60614,,"Love, Oksana",3,F,1530,1730,HLH 139,8,32,40,UG
201560,CHEM,CHEM132003,1,General Chemistry,60615,,"Heard, George",3,F,1530,1730,ZEI 014,9,31,40,UG
201560,CHEM,CHEM132003,1,General Chemistry,60615,,"Heard, George",3,MWF,1000,1050,ZEI 014,9,31,40,UG
201560,CHEM,CHEM132004,1,General Chemistry,60616,,"Love, Oksana",3,MWF,1100,1150,ZEI 014,2,38,40,UG
201560,CHEM,CHEM132004,1,General Chemistry,60616,,"Love, Oksana",3,F,1530,1730,HLH 139,2,38,40,UG
201560,CHEM,CHEM132005,1,General Chemistry,60617,,"James, Charles",3,F,1530,1730,HLH 139,6,34,40,UG
201560,CHEM,CHEM132005,1,General Chemistry,60617,,"James, Charles",3,MWF,1100,1150,KAR 038,6,34,40,UG
201560,CHEM,CHEM145001,1,Quantitative Chem Laboratory,61176,,"Schmeltzer, Jason",1,F,1400,1450,KAR 038,17,49,66,UG
201560,CHEM,CHEM1450L1,1,Lab for CRN# 61176,60620,,"Schmeltzer, Jason",0,T,1320,1410,KAR 038,1,21,22,UG
201560,CHEM,CHEM1450L1,1,Lab for CRN# 61176,60620,,"Schmeltzer, Jason",0,T,1420,1620,ZEI 126,1,21,22,UG
201560,CHEM,CHEM1450L2,1,Lab for CRN# 61176,60621,,"Love, Oksana",0,W,1400,1450,CAR 133,8,14,22,UG
201560,CHEM,CHEM1450L2,1,Lab for CRN# 61176,60621,,"Love, Oksana",0,W,1500,1700,ZEI 126,8,14,22,UG
201560,CHEM,CHEM1450L3,1,Lab for CRN# 61176,60622,,"Schmeltzer, Jason",0,R,1420,1620,ZEI 126,8,14,22,UG
201560,CHEM,CHEM1450L3,1,Lab for CRN# 61176,60622,,"Schmeltzer, Jason",0,R,1320,1410,KAR 038,8,14,22,UG
201560,CHEM,CHEM178001,1,"Fostering Communication, Leadership & Critical Thinking",61033,Y,"Holmes, Bert",4,MWF,1100,1215,CAR 132,-19,19,0,UG
201560,CHEM,CHEM178002,1,First-Year Colloquium,62152,,"Fenna, Roger",3,TR,1320,1500,CAR 132,-20,20,0,UG
201560,CHEM,CHEM178003,1,First-Year Colloquium,62153,,"James, Charles",3,MWF,1400,1515,RRO 103,-10,10,0,UG
201560,CHEM,CHEM222001,1,Organic Chemistry Laboratory,60623,,"Holt, Herman",2,T,1420,1920,ZEI 016,0,16,16,UG
201560,CHEM,CHEM222001,1,Organic Chemistry Laboratory,60623,,"Holt, Herman",2,T,1320,1410,ZEI 014,0,16,16,UG
201560,CHEM,CHEM222002,1,Organic Chemistry Laboratory,60624,,"Holt, Herman",2,W,1400,1450,ZEI 202,0,16,16,UG
201560,CHEM,CHEM222002,1,Organic Chemistry Laboratory,60624,,"Holt, Herman",2,W,1500,2000,ZEI 016,0,16,16,UG
201560,CHEM,CHEM231001,1,Organic Chemistry I,60625,,"Krumpe, Keith",3,F,1530,1730,KAR 038,6,29,35,UG
201560,CHEM,CHEM231001,1,Organic Chemistry I,60625,,"Krumpe, Keith",3,MWF,0900,0950,KAR 038,6,29,35,UG
201560,CHEM,CHEM232001,1,Organic Chemistry II,60627,,"Wolfe, Amanda",3,MWF,0800,0850,KAR 038,10,35,45,UG
201560,CHEM,CHEM232001,1,Organic Chemistry II,60627,,"Wolfe, Amanda",3,F,1530,1730, ,10,35,45,UG
201560,CHEM,CHEM236001,1,General Chemistry II,60628,,"Schmeltzer, Jason",3,MWF,1230,1320,KAR 038,7,38,45,UG
201560,CHEM,CHEM236001,1,General Chemistry II,60628,,"Schmeltzer, Jason",3,F,1530,1730,HLH 139,7,38,45,UG
201560,CHEM,CHEM314001,1,Physical Chem I Lab,60629,,"James, Charles",1,T,1320,1620,ZEI 128,3,13,16,UG
201560,CHEM,CHEM314002,1,Physical Chem I Lab,60630,,"James, Charles",1,R,1320,1620,ZEI 128,6,10,16,UG
201560,CHEM,CHEM328001,1,Elements of Inorganic Chem,60631,,"Heard, George",3,MWF,1230,1320,CAR 132,16,19,35,UG
201560,CHEM,CHEM328002,1,Elements of Inorganic Chem,61874,,"Heard, George",3,MWF,1400,1450,CAR 132,13,9,22,UG
201560,CHEM,CHEM332001,1,Instrumental Analysis,60632,,"Wasileski, Sally",2,TR,0955,1110,ZEI 014,8,22,30,UG
201560,CHEM,CHEM334001,1,Physical Chemistry I,60633,,"Holmes, Bert",3,MWF,0800,0850,CAR 132,11,24,35,UG
201560,CHEM,CHEM380001,1,Chemical Research Methods,60634,,"Wolfe, Amanda",1,TR,0825,0940,KAR 038,10,25,35,UG
201560,CHEM,CHEM406001,1,Chemical Lit Research I - Inst. permission required,60635,,"Holt, Herman",1,F,1530,1645,ZEI 123,10,0,10,UG
201560,CHEM,CHEM407001,1,Chemical Lit Research II - Inst. permission required,60636,,"Holt, Herman",1,F,1530,1645,ZEI 123,7,3,10,UG
201560,CHEM,CHEM408001,1,Chemical Lit Research III - Inst. permission required,60637,,"Holt, Herman",1,F,1530,1645,ZEI 123,9,1,10,UG
201560,CHEM,CHEM411001,1,Lab Assistantship in Chem - Inst. permission required,60638,,"James, Charles",1,F,1530,1645,ZEI 124,10,0,10,UG
201560,CHEM,CHEM416001,1,Chemical Research I - Inst. permission required,60639,,"Holt, Herman",1,F,1530,1645,ZEI 123,9,1,10,UG
201560,CHEM,CHEM417001,1,Chemical Research II - Inst. permission required,60640,,"Holt, Herman",1,F,1530,1645,ZEI 123,0,14,14,UG
201560,CHEM,CHEM418001,1,Chemical Research III - Inst. permission required,60641,,"Holt, Herman",1,F,1530,1645,ZEI 123,6,4,10,UG
201560,CHEM,CHEM428001,1,Computational Chemistry,60642,,"Heard, George",3,TR,0825,0940,CAR 132,13,7,20,UG
201560,CHEM,CHEM436001,1,Biochemistry I,60643,,"Holt, Herman",3,MWF,0900,0950,CAR 132,0,20,20,UG
201560,CHEM,CHEM436002,1,Biochemistry I,61873,,"Wolfe, Amanda",3,MWF,1000,1050,CAR 133,2,20,22,UG
201560,CLAS,CLAS101001,1,Latin I,60172,,"Butera, Jake",4,MW,1100,1215,NEW 015,10,12,22,UG
201560,CLAS,CLAS101002,1,Latin I,61058,,"Mills, Sophie",4,TR,1320,1500,NEW 111,2,20,22,UG
201560,CLAS,CLAS1010L1,1,Lab for CRN# 60172,61057,,"Butera, Jake",0,F,1100,1215,NEW 015,10,12,22,UG
201560,CLAS,CLAS1010L2,1,Lab for CRN# 61058,61059,,"Mills, Sophie",0,F,1400,1515,NEW 111,2,20,22,UG
201560,CLAS,CLAS102001,1,Latin II,60175,,"Taylor, Laurel",4,MW,1230,1345,NEW 111,2,20,22,UG
201560,CLAS,CLAS102002,1,Latin II,61187,,"Holland, Lora",4,TR,0955,1135,NEW 111,15,7,22,UG
201560,CLAS,CLAS1020L1,1,Lab for CRN# 60175,61060,,"Taylor, Laurel",0,F,1230,1345,NEW 111,2,20,22,UG
201560,CLAS,CLAS1020L2,1,LAB for CRN #61187,61188,,"Holland, Lora",0,F,0930,1045,NEW 111,15,7,22,UG
201560,CLAS,CLAS103001,1,Greek I,60174,,"Butera, Jake",4,MW,0930,1045,NEW 111,14,8,22,UG
201560,CLAS,CLAS1030L1,1,Lab for CRN# 60174,61061,,"Butera, Jake",0,F,0930,1045,NEW 111,14,8,22,UG
201560,CLAS,CLAS105001,1,Hebrew I,60176,,"Briant, Josefa",3,W,1700,1930,NEW 111,11,11,22,UG
201560,CLAS,CLAS178001,1,Sport & Spectacle in Antiquity,61035,Y,"Holland, Lora",4,MW,1530,1645,NEW 111,-9,9,0,UG
201560,CLAS,CLAS178002,1,Ancient & Modern,61710,,"Mills, Sophie",3,MW,1400,1515,NEW 111,-20,20,0,UG
201560,CLAS,CLAS1780L1,1,Lab for CRN# 61035,61062,,"Holland, Lora",0,F,1530,1645,NEW 111,-9,9,0,UG
201560,CLAS,CLAS250001,1,Mythology,61714,,"Holland, Lora",3,MW,0930,1045,NEW 015,0,25,25,UG
201560,CLAS,CLAS345001,1,History Roman Empire,61715,,"Butera, Jake",3,TR,0815,0930,NEW 111,6,9,15,UG
201560,CLAS,CLAS352001,1,Cicero,61713,,"Hook, Brian",3,WF,0930,1045,OWE 302B,6,9,15,UG
201560,CLAS,CLAS374001,1,ST: World Archaeology: Cross-listed with ARTH 374.003 & ANTH 374.001,61096,Y,"Taylor, Laurel",4,MWF,1400,1515,OWE 237,4,6,10,UG
201560,CLAS,CLAS460001,1,Attic Comedy,61712,,"Mills, Sophie",3,TR,0955,1110,NEW 132,3,7,10,UG
201560,CLAS,CLAS473001,1,Latin Prose Composition,61711,,"Hook, Brian",3,TR,1515,1630,RRO 129,1,9,10,UG
201560,CLAS,CLAS498001,1,"Senior Capstone:Classics in Translation:Greek, Roman & Other",61262,,"Butera, Jake",3,MW,1400,1515,NEW 015,10,5,15,UG
201560,CSCI,CSCI107001,1,Intro Computers and Multimedia,60825,,"Brock, Dean",3,TR,0955,1135,RRO 004,-1,20,19,UG
201560,CSCI,CSCI107002,1,Intro Computers and Multimedia,62157,,"Brock, Dean",3,TR,1320,1500,RRO 004,4,14,18,UG
201560,CSCI,CSCI173001,1,ARTS:DI:Creative Fabrication:Art Meets Technology - Instr. Permission Only,60826,Y,"Alderman, Cheryl",3,TRF,1320,1500,RRO 203,0,18,18,UG
201560,CSCI,CSCI181001,1,Intro Prog for Numeric Appl,60827,,"Sanft, Kevin",3,MWF,0930,1045,RRO ,-3,18,15,UG
201560,CSCI,CSCI181002,1,Intro Prog for Numeric Appl,60828,,"Cameron, Marietta",3,MWF,1400,1515,KAR 037,-4,19,15,UG
201560,CSCI,CSCI181003,1,Intro Prog for Numeric Appl,61867,,"Sanft, Kevin",3,MWF,1100,1215,RRO ,-1,16,15,UG
201560,CSCI,CSCI181004,1,Intro Prog for Numeric Appl,62154,,"Cameron, Marietta",3,MWF,0930,1045,KAR 037,-11,11,0,UG
201560,CSCI,CSCI182001,1,Intro Prog for Media Appl,60829,,"Whitley, Adam",3,MWF,0930,1045,RRO 223,0,17,17,UG
201560,CSCI,CSCI182002,1,Intro Prog for Media Appl,60830,,"Whitley, Adam",3,MWF,1400,1515,RRO 223,-1,16,15,UG
201560,CSCI,CSCI202001,1,Intro to Data Structures,60832,,"Sheaffer, Charles",3,MW,1100,1215,RRO 217,9,9,18,UG
201560,CSCI,CSCI202002,1,Intro to Data Structures,60833,,"Sheaffer, Charles",3,MW,1400,1515,RRO 217,2,16,18,UG
201560,CSCI,CSCI2020L1,1,Intro to Data Structures Lab,60834,,"Sheaffer, Charles",0,T,1320,1500,RRO 223,6,12,18,UG
201560,CSCI,CSCI2020L2,1,Intro to Data Structures Lab,60835,,"Sheaffer, Charles",0,T,1515,1655,RRO 223,5,13,18,UG
201560,CSCI,CSCI255001,1,Computer Organization,60836,,"Brock, Dean",4,WF,1230,1345,RRO 217,6,38,44,UG
201560,CSCI,CSCI2550L1,1,Computer Organization Lab,60837,,"Brock, Dean",0,W,1530,1800,RRO 223,3,19,22,UG
201560,CSCI,CSCI2550L2,1,Computer Organization Lab,60838,,"Brock, Dean",0,W,1900,2130,RRO 223,3,19,22,UG
201560,CSCI,CSCI333001,1,Data Structures,60839,,"Whitley, Adam",3,TR,1320,1500,RRO 217,0,28,28,UG
201560,CSCI,CSCI343001,1,Database Management Systems,61872,,"Cameron, Marietta",3,T,0800,0940,RRO 217,4,28,32,UG
201560,CSCI,CSCI3430L1,1,Lab for CRN# 61872,61871,,"Cameron, Marietta",0,R,0800,0940,RRO 217,4,28,32,UG
201560,CSCI,CSCI373001,1,ST: Software Engineering,61870,Y,"Reiser, Susan",3,T,1515,1630,RRO 217,1,34,35,UG
201560,CSCI,CSCI373002,1,ST:Numeric Simulation,62077,Y,"Sanft, Kevin",3,TR,0955,1135,RRO 217,5,11,16,UG
201560,CSCI,CSCI3730L1,1,Lab for CRN# 61870,61869,,"Reiser, Susan",0,R,1515,1630,RRO 217,1,34,35,UG
201560,CSCI,CSCI431001,1,Org of Programming Languages,61926,,"Sheaffer, Charles",3,MW,1530,1645,RRO 217,2,31,33,UG
201560,CSCI,CSCI4480X1,1,Systems Development Management,62123,,"Reiser, Susan",3,,,, ,0,0,0,UG
201560,CSCI,CSCI472001,1,Senior Project,61131,,"Reiser, Susan",2,W,1700,1840,ZEI 208,1,19,20,UG
201560,DAN,DAN137001,1,Beginning Contemporary Dance,61887,,"Bambara, Celia",1,MW,1400,1515,SHE 406,0,18,18,UG
201560,DAN,DAN138001,1,ARTS:Beginning Ballet,60679,,"Leiner, Kathy",1,TR,0955,1110,SHE 306,6,19,25,UG
201560,DAN,DAN240001,1,World Dance Traditions,61888,,"Bambara, Celia",2,MW,1230,1330,SHE 306,0,18,18,UG
201560,DAN,DAN273001,1,ST: Movement Research,61890,Y,"Bambara, Celia",3,TR,1320,1500,SHE 402,7,5,12,UG
201560,DAN,DAN373001,1,ST:ARTS:Embodying Wisdom in the African Diaspora,62060,Y,"Bambara, Celia",3,MWF,0930,1045,SHE 306,14,4,18,UG
201560,DRAM,DRAM105001,L,Theatre Practicum,61124,,"Berls, Rob",1,M,1700,1815,BEL ,6,6,12,UG
201560,DRAM,DRAM1050L1,L,LAB for CRN #61124,61125,,"Berls, Rob",0,W,1700,1815,BEL ,6,6,12,UG
201560,DRAM,DRAM111001,1,Introduction to Acting I,60159,,"Kloeppel, Lise",3,TR,0955,1135,NEW 103,0,16,16,UG
201560,DRAM,DRAM121001,1,Elements of Production I,60161,,"Berls, Rob",3,MWF,1400,1515,NEW 110,4,16,20,UG
201560,DRAM,DRAM1210L1,1,Lab for CRN# 60161,60162,,"Berls, Rob",0,MWF,1530,1620,NEW 110,4,16,20,UG
201560,DRAM,DRAM144001,1,Playscript Analysis Performanc,60163,,"Walters, Scott",2,WF,1230,1320,KAR 005,10,10,20,UG
201560,DRAM,DRAM145001,1,Play Reading: Harold Pinter,60164,Y,"Walters, Scott",1,M,1230,1320,KAR 005,6,10,16,UG
201560,DRAM,DRAM171001,1,ST:The Plays of Harold Pinter *Instructor permission required,62097,Y,"Walters, Scott",1,M,1230,1320,KAR 005,10,2,12,UG
201560,DRAM,DRAM178001,1,Performing Community,61127,,"Kloeppel, Lise",3,MWF,1000,1050,KAR 206,-8,8,0,UG
201560,DRAM,DRAM178002,1,Powerful Stories,62129,,"Bond, Laura",3,MW,1230,1345,CAR 102,-20,20,0,UG
201560,DRAM,DRAM201001,L,Production Lab: Rehearsal,61238,,"Walters, Scott",1,M,1700,1815,BEL ,11,1,12,UG
201560,DRAM,DRAM2010L1,L,LAB for CRN #61238,61239,,"Walters, Scott",0,W,1700,1815,BEL ,11,1,12,UG
201560,DRAM,DRAM202001,L,Production Lab: Construction,61240,,"Roussanoff, Igor",1,M,1700,1815,BEL ,10,2,12,UG
201560,DRAM,DRAM2020L1,L,LAB for CRN #61240,61241,,"Roussanoff, Igor",0,W,1700,1815,BEL ,10,2,12,UG
201560,DRAM,DRAM203001,L,Production Lab: Crew,61242,,"Roussanoff, Igor",1,M,1700,1815,BEL ,11,1,12,UG
201560,DRAM,DRAM2030L1,L,LAB for CRN #61242,61243,,"Roussanoff, Igor",0,W,1700,1815,BEL ,11,1,12,UG
201560,DRAM,DRAM204001,L,Prod Lab: Continued Practice,61244,,"Bowen, Rob",1,M,1700,1815,BEL ,9,3,12,UG
201560,DRAM,DRAM2040L1,L,LAB for CRN #61244,61245,,"Bowen, Rob",0,W,1700,1815,BEL ,9,3,12,UG
201560,DRAM,DRAM213001,1,Public Speaking/Presentations,60165,,"Miller, Nathan",3,T,1900,2130,KAR 038,3,13,16,UG
201560,DRAM,DRAM220001,1,Stage Management,60166,,"Bowen, Rob",2,WF,1000,1050,NEW 110,2,10,12,UG
201560,DRAM,DRAM346001,1,Theatre History Investigations: Founding Vision,60169,Y,"Walters, Scott",3,MW,1400,1515,KAR 005,6,10,16,UG
201560,DRAM,DRAM4160X1,1,Directing Investigations,62125,,"Bowen, Rob",3,,,, ,-1,1,0,UG
201560,DRAM,DRAM425001,1,ARTS:Theatre Design Investigations: Lights/Sound,60170,,"Bowen, Rob",3,WF,1530,1645,NEW 110,4,6,10,UG
201560,DRAM,DRAM4900X1,1,Prof and Technical Internship,62126,,"Bowen, Rob",3,,,, ,-1,1,0,UG
201560,DRAM,DRAM499001,1,UGR:Becoming an Independent Artist,62062,,"Walters, Scott",3,TR,1320,1435,NEW 015,0,12,12,UG
201560,DRAM,DRAM499002,1,UGR: Senior Main Stage,62082,,"Bowen, Rob",1,M,1700,1815,BEL ,4,4,8,UG
201560,E,E101602,1,Intro to Engr and Problem Solv,61065,,"Alderman, Cheryl",1,F,1330,1520,RRO 125,89,21,110,UG
201560,ECE,ECE200602,1,"Intro Signals, Circuits, Syst",61066,,"Alderman, Cheryl",4,MW,1415,1530,RRO 112,7,29,36,UG
201560,ECE,ECE200607,1,"Intro Signals, Circuits, Syst",61067,,"Alderman, Cheryl",4,MW,1415,1530, ,10,8,18,UG
201560,ECE,ECE2006L1,1,"Intro Signals, Circ, Syst Lab",61068,,"Alderman, Cheryl",0,M,0800,1050,RRO 111,11,7,18,UG
201560,ECE,ECE2006L2,1,"Intro Signals, Circ, Syst Lab",61069,,"Alderman, Cheryl",0,M,1545,1835,RRO 111,5,13,18,UG
201560,ECE,ECE2006L3,1,"Intro Signals, Circ, Syst Lab",61070,,"Alderman, Cheryl",0,F,1400,1650,RRO 111,1,17,18,UG
201560,ECE,ECE209602,1,Computer Systems Programming,61071,,"Alderman, Cheryl",3,MW,1550,1705,RRO 112,4,32,36,UG
201560,ECE,ECE209607,1,Computer Systems Programming,61072,,"Alderman, Cheryl",3,MW,1550,1705,RAM 001,17,23,40,UG
201560,ECE,ECE2096L1,1,Computer Systems Prog Prob Session,62063,,"Alderman, Cheryl",0,T,1515,1705,RRO 203,1,17,18,UG
201560,ECE,ECE2096L2,1,Computer Systems Prog Prb Sess,62064,,"Alderman, Cheryl",0,W,1715,1905,RRO 203,0,18,18,UG
201560,ECE,ECE2096L3,1,Computer Systems Prog - Problem Session,62065,,"Alderman, Cheryl",0,R,0800,0950,RRO 203,3,15,18,UG
201560,ECE,ECE2096L4,1,Computer Systems Prog - Problem Session,62109,,"Alderman, Cheryl",0,M,1845,2035,RRO 203,17,5,22,UG
201560,ECE,ECE301602,1,Linear Systems,61073,,"Alderman, Cheryl",3,MW,1105,1220,RAM 001,8,32,40,UG
201560,ECON,ECON101001,1,Principles of Macroeconomics,60429,,"Bell, Chris",3,MWF,0900,0950,KAR 034,0,25,25,UG
201560,ECON,ECON101002,1,Principles of Macroeconomics,60430,,"Bell, Chris",3,MWF,1000,1050,KAR 034,0,25,25,UG
201560,ECON,ECON101003,1,Principles of Macroeconomics,60431,,"Porter, Elizabeth",3,MW,1100,1215,KAR 006,0,25,25,UG
201560,ECON,ECON101004,1,Principles of Macroeconomics,60432,,"Porter, Elizabeth",3,MW,1230,1345,KAR 033,0,25,25,UG
201560,ECON,ECON101005,1,Principles of Macroeconomics,60433,,"Porter, Elizabeth",3,TR,1515,1630,KAR 033,-3,28,25,UG
201560,ECON,ECON102001,1,Principles of Microeconomics,60434,,"Mahoney, Melissa",3,WF,0930,1045,KAR 033,-1,26,25,UG
201560,ECON,ECON102002,1,Principles of Microeconomics,60435,,"Mahoney, Melissa",3,WF,1100,1215,KAR 033,-1,26,25,UG
201560,ECON,ECON102003,1,Principles of Microeconomics,60436,,"Mathews, Leah",3,MW,1530,1645,KAR 034,0,25,25,UG
201560,ECON,ECON102004,1,Principles of Microeconomics,60437,,"Lawlor, Kathleen",3,MW,1230,1345,KAR 035,-2,27,25,UG
201560,ECON,ECON102005,1,Principles of Microeconomics,60438,,"Lawlor, Kathleen",3,MW,1400,1515,KAR 035,-3,28,25,UG
201560,ECON,ECON245001,1,Land Economics,61771,,"Mathews, Leah",3,MW,1400,1515,KAR 033,0,20,20,UG
201560,ECON,ECON250001,1,Economic Globalization,60440,,"Zimbalkin, Eugene",3,TR,1515,1630,KAR 034,0,20,20,UG
201560,ECON,ECON273001,1,ST:International Humanitarian Assistance,61945,,"Porter, Elizabeth",3,TR,1320,1435,KAR 006,0,20,20,UG
201560,ECON,ECON302001,1,Intermediate Microeconomics,60442,,"Mahoney, Melissa",3,TR,0955,1110,KAR 033,0,20,20,UG
201560,ECON,ECON306001,1,Managerial Finance,60443,,"Tatum, Robert",3,TR,0830,0945,KAR 035,0,20,20,UG
201560,ECON,ECON306002,1,Managerial Finance,60444,,"Tatum, Robert",3,TR,0955,1110,KAR 035,0,20,20,UG
201560,ECON,ECON310001,1,Public Finance,60445,,"Sulock, Joe",3,MWF,1230,1320,KAR 034,0,20,20,UG
201560,ECON,ECON337001,1,Environmental Econ and Policy,60446,,"Lawlor, Kathleen",3,TR,1515,1630,KAR 035,0,20,20,UG
201560,ECON,ECON342001,1,Money and the Financial System,60447,,"Tatum, Robert",3,MW,0930,1045,KAR 035,2,18,20,UG
201560,ECON,ECON355001,1,Open Economy Macroeconomics,61772,,"Tatum, Robert",3,MW,1400,1515,KAR 034,0,20,20,UG
201560,ECON,ECON365001,1,Econometrics,60448,,"Sulock, Joe",3,MW,1530,1645,KAR 035,0,23,23,UG
201560,ECON,ECON380001,1,Approaches to Research in Econ,60450,,"Bell, Chris",1,F,1400,1450,KAR 150,1,16,17,UG
201560,ECON,ECON450001,1,Seminar in Economics,60451,Y,"Mahoney, Melissa",3,TR,1320,1435,KAR 150,4,11,15,UG
201560,ECON,ECON480001,1,Senior Research in Economics,60452,,"Bell, Chris",3,MWF,0800,0850,KAR 150,11,4,15,UG
201560,ECON,ECON499001,1,Undergraduate Research in Econ,62122,,"Bell, Chris",3,,,, ,4,1,5,UG
201560,EDUC,EDUC178003,1,SL:Community Engagement and Service Learning,61286,Y,"Crave, Jerad",4,MW,1530,1710,NEW 118,-15,15,0,UG
201560,EDUC,EDUC210001,1,"DI:Teach/Learn 21st Century, K-12",60231,,"Crave, Jerad",3,MWF,1000,1050,ZAG 137,7,15,22,UG
201560,EDUC,EDUC210002,1,"DI:Teach/Learn 21st Century, K-12",60232,,"Crave, Jerad",3,MW,1230,1345,ZAG 137,3,19,22,UG
201560,EDUC,EDUC210003,1,"DI:Teach/Learn 21st Century, K-12",60233,,"Couzo, Evan",3,TR,1710,1825,ZAG 226,10,12,22,UG
201560,EDUC,EDUC211001,1,"Instr Tech/Educ Settings, K-12",60234,,"Randall, Fran",1,W,1400,1450,ZAG 101,4,18,22,UG
201560,EDUC,EDUC211002,1,"Instr Tech/Educ Settings, K-12",60235,,"Randall, Fran",1,W,0930,1020,ZAG 101,15,7,22,UG
201560,EDUC,EDUC211003,1,"Instr Tech/Educ Settings, K-12",60236,,"Randall, Fran",1,R,0955,1045,ZAG 101,12,10,22,UG
201560,EDUC,EDUC211004,1,"Instr Tech/Educ Settings, K-12",60237,,"Randall, Fran",1,R,1515,1605,ZAG 101,9,13,22,UG
201560,EDUC,EDUC219001,1,Phys Activity/Hlthful Living,60238,,"Crave, Jerad",1,F,0900,0950,ZAG 142,14,8,22,UG
201560,EDUC,EDUC220001,1,SL:Global/Civic/Economic Literacy,60239,,"Adcock, Trey",3,TR,1320,1435,ZAG 142,14,8,22,UG
201560,EDUC,EDUC273001,1,ST: Introduction to Exceptional Children,61912,,"Ruffin, Tiece",3,MW,1400,1515,ZAG 142,17,5,22,UG
201560,EDUC,EDUC314001,1,SL:Multiple Literacies in Content Area Classrooms,60240,,"Ruppert, Nancy",3,MW,1700,1815,ZAG 137,2,23,25,UG
201560,EDUC,EDUC3150X1,1,"Creative Arts, K-6",62124,,"Sidelnick, Mark",3,,,, ,-1,1,0,UG
201560,EDUC,EDUC317001,1,"Lang Arts Contemp Class, K-6",60242,,"Davis, Joyce",3,TR,0955,1110,ZAG 226,19,3,22,UG
201560,EDUC,EDUC320001,1,"DI:SL:Middle School Principles, Practices and Materials",60243,,"Ruppert, Nancy",3,W,1900,2130,ZAG 137,6,16,22,UG
201560,EDUC,EDUC322001,1,"Inquiry-Based Sci Instr, K-6",60244,,"Brown, Kim",3,MW,0930,1045,ZAG 226,14,8,22,UG
201560,EDUC,EDUC325001,1,"DI:Classroom Mgmt and Instructional Differentiation, K-6",60245,,"Brown, Kim",3,MW,1100,1215,ZAG 226,18,4,22,UG
201560,EDUC,EDUC340001,1,Teach Math: Content/Process,60246,,"Couzo, Evan",3,MW,1530,1645,ZAG 226,15,7,22,UG
201560,EDUC,EDUC344001,1,"Teach Crit Think Soc St, K-6",60247,,"Davis, Joyce",3,TR,1515,1630,ZAG 142,15,7,22,UG
201560,EDUC,EDUC346001,1,DI:Teach Student w/ Diverse Needs,60248,,"Ruffin, Tiece",3,MW,0930,1045,ZAG 142,8,14,22,UG
201560,EDUC,EDUC346002,1,DI:Teach Student w/ Diverse Needs,60249,,"Ruffin, Tiece",3,MW,1100,1215,ZAG 137,9,13,22,UG
201560,EDUC,EDUC388001,1,Literary Processes & Practices - Inst. permission required,60258,,"Davis, Joyce",4,TR,0800,0940,ZAG 226,2,8,10,UG
201560,EDUC,EDUC3880L1,1,LAB for CRN #60258,60259,,"Davis, Joyce",0,F,0800,0850,ZAG 226,2,8,10,UG
201560,EDUC,EDUC430001,1,Lesson Plannning and Classroom Management - Instr. Permission Required,61968,,"Chapman, Reid",3,TR,1710,1825,ZAG 142,4,16,20,UG
201560,EDUC,EDUC430002,1,Lesson Plannning and Classroom Management - Instr. Permission Required,61966,,"Chapman, Reid",3,MW,1400,1515,ZAG 137,8,12,20,UG
201560,EDUC,EDUC431001,1,K-12 Art Teaching Methods- Instr. Permission Required,61992,,"Sidelnick, Mark",2,T,1515,1655,ZAG 226,11,4,15,UG
201560,EDUC,EDUC432001,1,6-12 English/Language Arts Teaching Methods- Instr. Permission Required,61967,,"Chapman, Reid",2,T,1320,1500,ZAG 226,9,6,15,UG
201560,EDUC,EDUC433001,1,K-12 Foreign Language Teaching Methods- Instr. Permission Required,62039,,"Bettencourt, Michelle",2,,,, ,14,1,15,UG
