DEPT,COURSE,CRSE_TITLE,DAYS,BEGIN_TIME,END_TIME
ENVR,ENVR2410L1,Lab for CRN# 60357,M,1230,1515
ENVR,ENVR2410L2,Lab for CRN# 60357,W,1230,1515
ENVR,ENVR2410L3,Lab for CRN# 60357,F,1230,1515
ENVR,ENVR2410L4,Lab for CRN# 60357,T,1345,1630
ENVR,ENVR271001,Methods in Microscopy,F,1700,1715
ENVR,ENVR282001,Environmental Geology,MW,930,1045
ENVR,ENVR310001,Economic Geology,MW,800,915
ENVR,ENVR311001,Fund of Mineral Processing,MW,930,1045
ENVR,ENVR3110L1,Lab for CRN# 60362,W,1400,1630
ENVR,ENVR323S01,Tropical Ecosystems Field Exp *Instructor Permission Req,,,
ENVR,ENVR324001,DI:Environmental Ethics,TR,815,930
ENVR,ENVR330001,Seminar Environmental Issues,TR,1320,1435
ENVR,ENVR330002,Seminar Environmental Issues,MW,1400,1515
ENVR,ENVR334001,Environmental Policy,WF,930,1045
ENVR,ENVR338001,Hydrology and Hydrogeology,MWF,1100,1150
ENVR,ENVR3380L1,Lab for CRN# 60369,M,1400,1630
ENVR,ENVR346001,Plant Ecology,MW,1100,1215
ENVR,ENVR3460L1,Lab for Plant Ecology,W,1230,1530
ENVR,ENVR371001,Exotic Invasive Management lab,F,1230,1515
ENVR,ENVR371002,Advanced Exotic Invasive Mgmt Lab - Instructor Permission Required,F,1230,1515
ENVR,ENVR373001,Environmental Engineering Concepts,W,1830,2100
ENVR,ENVR373002,ST: Environmental Law,MW,1900,2015
ENVR,ENVR373003,Hydrology - CL ENVR 338 - Instr. Permission Required,MWF,1100,1150
ENVR,ENVR374001,ST:Herpetology,MW,1230,1345
ENVR,ENVR374002,Agriculture,TR,955,1110
ENVR,ENVR3740L1,Lab for Herpetology CRN# 60375,T,1400,1645
ENVR,ENVR3740L2,Lab for Agriculture CRN# 61703,R,1320,1630
ENVR,ENVR381001,Structural Geology,TR,955,1110
ENVR,ENVR3810L1,Lab for CRN# 61704,R,1320,1550
ENVR,ENVR490001,Internship,TR,1710,1800
ENVR,ENVR499001,Undergrad Research in ENVR,,,
ESI,ESI101001,Intro to Ethics and Social Institutions,TR,830,945
ESI,ESI490001,Senior Res in Ethics/Soc Inst,,,
FREN,FREN110001,French I,MW,1100,1215
FREN,FREN1100L1,Lab for CRN#60924,F,1100,1215
FREN,FREN120001,French II,MW,1400,1515
FREN,FREN1200L1,Lab for CRN#60926,F,1400,1515
FREN,FREN130001,French for Advanced Beginners,MW,800,915
FREN,FREN130002,French for Advanced Beginners,MW,1400,1515
FREN,FREN1300L1,Lab for CRN#60928,F,800,915
FREN,FREN1300L2,Lab for CRN#60930,F,1400,1515
FREN,FREN178001,First-Year Colloquium,MWF,830,920
FREN,FREN230001,Intermediate French,MW,930,1045
FREN,FREN2300L1,Lab for CRN#60932,F,930,1045
FREN,FREN300001,Oral Skills,MW,800,915
FREN,FREN3000L1,Lab for CRN#60936,F,800,915
FREN,FREN325001,Composition/Structural Review,MWF,1530,1645
FREN,FREN340001,French Civilization and Lit I,T,1320,1500
FREN,FREN3400L1,Lab for CRN#60939,R,1320,1500
FREN,FREN400001,The French Language,MWF,930,1045
FREN,FREN460001,Masters of French Film,TR,955,1135
GERM,GERM110001,German I,MW,930,1045
GERM,GERM110002,German I,MW,1100,1215
GERM,GERM110003,German I,MW,1230,1345
GERM,GERM1100L1,Lab for CRN#60942,F,930,1045
GERM,GERM1100L2,Lab for CRN#60944,F,1100,1215
GERM,GERM1100L3,Lab for CRN #61263,F,1230,1345
GERM,GERM178001,First-Year Colloquium,MWF,800,915
GERM,GERM210001,Intermediate German I,MWF,1230,1345
GERM,GERM310001,Comp and Structural Review I,MWF,1230,1345
GERM,GERM355001,German Civilization,TR,955,1135
GERM,GERM490001,Topics in German Studies: Speaking and Writing Across Genres,MWF,1400,1515
GERM,GERM490D01,Topics in German Studies: Speaking and Writing Across Genres,MWF,1400,1515
HIST,HIST172001,ST:United States to 1865,MWF,1400,1515
HIST,HIST172002,ST:United States Since 1865,TR,1320,1500
HIST,HIST172003,ST:World Civ to 1500,MWF,800,915
HIST,HIST172004,ST:World Civ Since 1500,TR,955,1135
HIST,HIST178001,TBA,MWF,930,1045
HIST,HIST178002,TBA,MWF,1230,1345
HIST,HIST210001,Perspectives in U.S. History,MWF,1400,1515
HIST,HIST210002,Perspectives in U.S. History,TR,1320,1500
HIST,HIST220001,Perspectives in World History,MWF,800,915
HIST,HIST220002,Perspectives in World History,TR,955,1135
HIST,HIST250001,The Historian's Craft,TR,1515,1655
HIST,HIST301001,Women in U.S. History: 1865 - Present,TR,1320,1500
HIST,HIST310001,African American History to 1865,MWF,1530,1645
HIST,HIST332001,Perspectives in Pre-Columbian Latin American History,MWF,930,1045
HIST,HIST348001,Britain to 1688,R,1800,2120
HIST,HIST373001,History of the Roman Empire,TR,815,930
HIST,HIST374001,"ST: Muhammad in History, Religion, and Literature",MWF,1400,1515
HIST,HIST381001,Modern China,MWF,1230,1345
HIST,HIST382001,"DI:American Indian History, Precontact to 1840",TR,955,1135
HIST,HIST393001,The Medieval Middle East,MW,1700,1830
HIST,HIST395001,History Internship,,,
HIST,HIST451001,Senior Seminar Preparation,T,1515,1655
HIST,HIST451002,Senior Seminar Preparation,R,1515,1655
HIST,HIST452001,Senior Research Seminar,T,1320,1500
HIST,HIST452002,Senior Research Seminar,R,1320,1500
HON,HON3830H1,Readings for Honors - Permission of Instructor Required,,,
HON,HON4990H1,UGR in Honors - Instr. Permission Required,,,
HUM,HUM124001,The Ancient World,M,1100,1215
HUM,HUM124002,The Ancient World,M,1100,1215
HUM,HUM124003,The Ancient World,M,1100,1215
HUM,HUM124004,The Ancient World,M,1100,1215
HUM,HUM124005,The Ancient World,M,1100,1215
HUM,HUM124007,The Ancient World,M,1100,1215
HUM,HUM124008,The Ancient World,M,1100,1215
HUM,HUM124009,The Ancient World,M,1100,1215
HUM,HUM124010,The Ancient World,M,1100,1215
HUM,HUM124011,The Ancient World,M,1100,1215
HUM,HUM124012,The Ancient World,M,1100,1215
HUM,HUM124013,The Ancient World,M,1100,1215
HUM,HUM1240H1,HON: The Ancient World,M,1100,1215
HUM,HUM1240R1,RCT for CRN# 60716,TR,955,1110
HUM,HUM1240R2,RCT for CRN# 60718,WF,1100,1215
HUM,HUM1240R3,RCT for CRN#60720,WF,1100,1215
HUM,HUM1240R4,RCT for CRN# 60722,WF,1100,1215
HUM,HUM1240R5,RCT for CRN# 60724,WF,930,1045
HUM,HUM1240R7,RCT for CRN# 60728,TR,955,1110
HUM,HUM1240R8,RCT for CRN# 60730,TR,1320,1435
HUM,HUM1240R9,RCT for CRN# 60732,WF,1100,1215
HUM,HUM124R10,RCT for CRN# 60734,TR,955,1110
HUM,HUM124R11,RCT for CRN# 60736,TR,1320,1435
HUM,HUM124R12,RCT for CRN# 61938,TR,955,1110
HUM,HUM124R13,RCT for CRN# 61940,TR,1320,1435
HUM,HUM124RH1,RCT for CRN# 60726,TR,1320,1435
HUM,HUM214001,Medieval and Renaissance World,M,1100,1215
HUM,HUM214002,Medieval and Renaissance World,M,1100,1215
HUM,HUM214003,Medieval and Renaissance World,M,1100,1215
HUM,HUM214004,Medieval and Renaissance World,M,1100,1215
HUM,HUM214006,Medieval and Renaissance World,M,1100,1215
HUM,HUM214007,Medieval and Renaissance World,M,1100,1215
HUM,HUM214008,Medieval and Renaissance World,M,1100,1215
HUM,HUM214009,Medieval and Renaissance World,M,1100,1215
HUM,HUM214010,Medieval and Renaissance World,M,1100,1215
HUM,HUM214011,Medieval and Renaissance World,M,1100,1215
HUM,HUM214012,Medieval and Renaissance World,M,1100,1215
HUM,HUM2140H1,HON: Medieval & Renaiss. World,M,1100,1215
HUM,HUM2140H2,HON: Medieval & Renaiss. World,M,1100,1215
HUM,HUM2140R1,RCT for CRN# 60740,WF,1100,1215
HUM,HUM2140R2,RCT for CRN# 60742,WF,1100,1215
HUM,HUM2140R3,RCT for CRN# 60744,WF,930,1045
HUM,HUM2140R4,RCT for CRN# 60746,TR,955,1110
HUM,HUM2140R6,RCT for CRN# 60749,WF,1100,1215
HUM,HUM2140R7,RCT for CRN# 60751,WF,1100,1215
HUM,HUM2140R8,RCT for CRN# 60753,WF,1100,1215
HUM,HUM2140R9,RCT for CRN# 60755,WF,930,1045
HUM,HUM214R10,RCT for CRN# 60757,WF,1100,1215
HUM,HUM214R11,RCT for CRN# 60759,TR,955,1110
HUM,HUM214R12,RCT for CRN# 60761,TR,1320,1435
HUM,HUM214RH1,RCT for CRN# 60763,TR,815,930
HUM,HUM214RH2,RCT for CRN# 60765,WF,1100,1215
HUM,HUM324001,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324002,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324003,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324004,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324005,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324006,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324007,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324008,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324009,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324010,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324012,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324013,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324014,Mod World:Mid 17-20th Century,F,1100,1210
HUM,HUM324015,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM324016,Mod World: Mid 17-20th Century,F,1100,1210
HUM,HUM3240H1,HON:Mod World:Mid 17-20th cent,F,1100,1210
HUM,HUM3240R1,RCT for CRN# 60767,TR,955,1110
HUM,HUM3240R2,RCT for CRN# 60769,TR,815,930
HUM,HUM3240R3,RCT for CRN# 60771,TR,955,1110
HUM,HUM3240R4,RCT for CRN# 60773,MW,930,1045
HUM,HUM3240R5,RCT for CRN# 60775,TR,955,1110
HUM,HUM3240R6,RCT for CRN# 60777,TR,955,1110
HUM,HUM3240R7,RCT for CRN# 60779,MW,1100,1215
HUM,HUM3240R8,RCT for CRN# 60781,TR,1320,1435
HUM,HUM3240R9,RCT for CRN# 60783,TR,955,1110
HUM,HUM324R10,RCT for CRN# 60785,TR,1320,1435
HUM,HUM324R12,RCT for CRN# 60789,MW,930,1045
HUM,HUM324R13,RCT for CRN# 60791,MW,1100,1215
HUM,HUM324R14,RCT for CRN# 60794,TR,1320,1435
HUM,HUM324R15,RCT for CRN# 60795,MW,1100,1210
HUM,HUM324R16,RCT for CRN #60797,TR,955,1110
HUM,HUM324RH1,RCT for CRN# 60799,MW,1100,1215
HUM,HUM414001,Individual in Contemp World,F,1100,1215
HUM,HUM414002,Individual in Contemp World,F,1100,1215
HUM,HUM414003,Individual in Contemp World,F,1100,1215
HUM,HUM414004,Individual in Contemp World,F,1100,1215
HUM,HUM414005,Individual in Contemp World,F,1100,1210
HUM,HUM414006,Individual in Contemp World,F,1100,1215
HUM,HUM414008,Individual in Contemp World,W,1800,2130
HUM,HUM4140R1,RCT for CRN# 60801,MW,1100,1215
HUM,HUM4140R2,RCT for CRN# 60803,MW,1100,1215
HUM,HUM4140R3,RCT for CRN# 60805,TR,955,1110
HUM,HUM4140R4,RCT for CRN# 60807,MW,1100,1215
HUM,HUM4140R5,RCT for CRN# 60809,TR,1320,1435
HUM,HUM4140R6,RCT for CRN# 60811,TR,955,1110
HWP,HWP153002,Health Promotion and Wellness,MWF,1000,1050
HWP,HWP178001,"Health, Fitness and Success",MW,1230,1345
HWP,HWP178002,"Health, Fitness and Success",MW,1530,1645
HWP,HWP190001,SL:Intro to Health Promotion,MW,800,915
HWP,HWP190002,SL:Intro to Health Promotion,MW,930,1045
HWP,HWP190003,SL:Intro to Health Promotion,MW,1230,1345
HWP,HWP223001,Active Living: Phys Act/Health,TR,955,1110
HWP,HWP223002,Active Living: Phys Act/Health,TR,1320,1435
HWP,HWP224001,Mental and Emotional Health,MW,1400,1515
HWP,HWP224002,Mental and Emotional Health,MW,1530,1645
HWP,HWP224003,Mental and Emotional Health,MW,1100,1215
HWP,HWP225001,Nutrition and Lifestyle,TR,955,1110
HWP,HWP225002,Nutrition and Lifestyle,TR,1515,1630
HWP,HWP225003,Nutrition and Lifestyle,TR,1710,1825
HWP,HWP294001,Human Physiology,T,955,1135
HWP,HWP294001,Human Physiology,R,955,1044
HWP,HWP294002,Human Physiology,T,1320,1500
HWP,HWP294002,Human Physiology,R,1320,1409
HWP,HWP2940L1,Lab for CRN# 60699,R,1045,1135
HWP,HWP2940L2,Lab for CRN# 60701,R,1410,1500
HWP,HWP310001,SL:Health Promotion Theory and Practice,MW,800,915
HWP,HWP310002,SL:Health Promotion Theory and Practice,MW,930,1045
HWP,HWP372001,ST:Peer Education and Health,T,1320,1500
HWP,HWP373001,Body Fat and Body Image,TR,1515,1630
HWP,HWP374001,"Exercise Prescription, Fitness & Lifestyle Assessment",TR,955,1110
HWP,HWP3740L1,Lab for CRN # 61696,F,1400,1540
HWP,HWP380001,Internship in HWP,MW,1400,1515
HWP,HWP420001,Exercise and Sport Physiology,WF,1230,1345
HWP,HWP4200L1,Lab for CRN# 60711,W,1400,1450
HWP,HWP455001,Pathophysiology Chronic Cond,MW,1400,1515
HWP,HWP459001,Senior Seminar in HWP,MW,1230,1345
HWP,HWP471001,Advanced Biometric Testing,T,1320,1410
HWP,HWP499001,Undergraduate Research in HWP,,,
INTS,INTS178001,First-Year Colloquium,MWF,1100,1215
INTS,INTS201001,Introduction to Global Studies,MW,1510,1650
INTS,INTS334001,"DI:Nation-Building, Identity and Diversity in South Asia",MW,1700,1840
INTS,INTS354001,The Nuclear Dilemma,TR,1320,1435
INTS,INTS374001,ST:DI:East Asian Literature in Translation,MWF,1400,1515
INTS,INTS494001,Capstone in International Studies,R,1800,2130
INTS,INTS494002,Capstone in International Studies,F,1000,1330
IST,IST271001,ST:Residential Education and the College Student,R,1000,1050
IST,IST271002,ST:Residential Education and the College Student,F,1100,1150
IST,IST272001,Social Entrepreneurship: your ideas in action,W,1530,1710
IST,IST273001,"Issues, Ideas and Identity in Contemporary Native America",TR,955,1105
IST,IST325001,Internship:Exploring Career Choices *Instructor Permission Req,T,1515,1645
JEM,JEM171602,ST:Intro Computer Aided Design,M,1400,1600
JEM,JEM171607,ST:Intro Computer Aided Design,M,1615,1815
JEM,JEM171608,ST:Intro Computer Aided Design,T,1745,1945
JEM,JEM171609,ST:Intro Computer Aided Design,W,1400,1600
JEM,JEM171610,ST:Intro Computer Aided Design,R,1545,1745
JEM,JEM171611,ST:Intro Computer Aided Design,F,1530,1730
JEM,JEM171612,ST:Computer Aided Design,W,1200,1400
JEM,JEM371602,ST: IEEE Hardware Competition,M,1715,1915
JEM,JEM372602,ST:Adv Mechatronics Design Lab,TR,1530,1730
JEM,JEM473602,ST:Sr Design Project in Mechatronics I,M,1500,1700
JEM,JEM473602,ST:Sr Design Project in Mechatronics I,W,1500,1900
LA,LA178001,Global & Local Sustainability Perspectives,TR,1320,1435
LA,LA1780H2,HON: Honeybees and Humans: A Delicate Alliance,TR,955,1135
LA,LA2710H1,HON:SL:Intro to Service-Learning in Honors,W,1400,1450
LA,LA3740H1,HON: What's the Big Idea,TR,1320,1500
LA,LA478001,Senior Capstone,MWF,1100,1215
LA,LA478002,Senior Capstone,M,1800,2130
LA,LA478003,Senior Capstone,T,1800,2130
LA,LA478004,Senior Capstone,TR,955,1135
LA,LA478005,Senior Capstone,MWF,1100,1215
LA,LA478006,Senior Capstone,TR,800,940
LA,LA478007,Senior Capstone,M,1800,2130
LA,LA4780H1,HON:SL:Senior Capstone - Permission of Instructor Required,TR,955,1135
LANG,LANG120001,Acad Writing/Critical Inquiry,MW,800,915
LANG,LANG120002,Acad Writing/Critical Inquiry,T,800,940
LANG,LANG120003,SL:Acad Writing/Critical Inquiry,MW,930,1045
LANG,LANG120004,Acad Writing/Critical Inquiry,MW,930,1045
LANG,LANG120005,Acad Writing/Critical Inquiry - JS Only,MW,930,1045
LANG,LANG120006,Acad Writing/Critical Inquiry,MW,1100,1215
LANG,LANG120007,Acad Writing/Critical Inquiry,MW,1100,1215
LANG,LANG120008,Acad Writing/Critical Inquiry - JS Only,MF,1230,1345
LANG,LANG120009,SL:Acad Writing/Critical Inquiry,MW,1230,1345
LANG,LANG120010,Acad Writing/Critical Inquiry,T,1320,1500
LANG,LANG120011,Acad Writing/Critical Inquiry,MW,1400,1515
LANG,LANG120012,Acad Writing/Critical Inquiry,MW,1400,1515
LANG,LANG120013,SL:Acad Writing/Critical Inquiry,MW,1400,1515
LANG,LANG120014,Acad Writing/Critical Inquiry,T,1515,1655
LANG,LANG120015,Acad Writing/Critical Inquiry,MW,1530,1645
LANG,LANG120016,SL:Acad Writing/Critical Inquiry,MW,1530,1645
LANG,LANG120017,Acad Writing/Critical Inquiry,TR,1710,1850
LANG,LANG120018,Acad Writing/Critical Inquiry,T,1320,1500
LANG,LANG120019,Acad Writing/Critical Inquiry - JS ONLY,MW,1230,1345
LANG,LANG120020,Acad Writing/Critical Inquiry,MW,1400,1515
LANG,LANG1200H1,HON:Acad Writing/Critical Inquiry,T,955,1135
LANG,LANG1200L1,Lab for CRN# 60267,F,800,915
LANG,LANG1200L2,Lab for CRN# 60269,R,800,940
LANG,LANG1200L3,Lab for CRN# 60271,F,930,1045
LANG,LANG1200L4,Lab for CRN# 60273,F,930,1045
LANG,LANG1200L5,Lab for CRN# 60275,F,930,1045
LANG,LANG1200L6,Lab for CRN# 60277,F,1100,1215
LANG,LANG1200L7,Lab for CRN# 60279,F,1100,1215
LANG,LANG1200L8,Lab for CRN# 60281,W,1230,1345
LANG,LANG1200L9,Lab for CRN# 60283,F,1230,1345
LANG,LANG120L10,Lab for CRN# 60285,R,1320,1500
LANG,LANG120L11,Lab for CRN# 60287,F,1400,1515
LANG,LANG120L12,Lab for CRN# 60289,F,1400,1515
LANG,LANG120L13,Lab for CRN# 60291,F,1400,1515
LANG,LANG120L14,LAB for CRN# 60293,R,1515,1655
LANG,LANG120L15,Lab for CRN# 60295,F,1530,1645
LANG,LANG120L16,Lab for CRN 61277,F,1530,1645
LANG,LANG120L18,Lab for CRN# 62132,R,1320,1500
LANG,LANG120L19,Lab for CRN# 62136 - JS ONLY,F,1230,1345
LANG,LANG120L20,Lab for CRN# 62138,F,1400,1515
LANG,LANG120LH1,Lab for CRN# 60297,R,955,1135
LANG,LANG260001,Intro to Creative Writing,TR,955,1135
LANG,LANG260002,Intro to Creative Writing,MWF,1530,1645
LANG,LANG352001,English Language and the Teaching of Writing,TR,1515,1655
LANG,LANG361001,Poetry Writing Workshop,MW,1530,1710
LANG,LANG363001,Fiction Writing Workshop,TR,1320,1500
LANG,LANG365001,Playwriting Workshop,M,1800,2130
LANG,LANG366001,Creative Non-Fiction: Personal Essay Writing,TR,1515,1655
LANG,LANG463001,Advanced Fiction Writing,TR,1515,1655
LANG,LANG494001,Senior Sem in Creative Writing,TR,1515,1655
LIT,LIT178001,Liberal Arts First-Year Colloquium: Literary Asheville,MWF,1230,1345
LIT,LIT240001,Introduction to Literature,TR,955,1135
LIT,LIT240002,Introduction to Literature,MWF,1230,1345
LIT,LIT240003,Introduction to Literature,TR,1320,1500
LIT,LIT324001,American Literary Tradition,MWF,1400,1515
LIT,LIT326001,Readings in Fiction,MWF,930,1045
LIT,LIT327001,Readings in Poetry,TR,1515,1655
LIT,LIT328001,DI:Ethnic Literature:African American Literature,TR,955,1135
LIT,LIT328002,DI:Ethnic Literature: Science Fiction,MWF,1230,1345
LIT,LIT334001,West Lit: Ancient-Renaissance,TR,800,940
LIT,LIT335001,West Lit: Enlightenment-Modern,TR,1515,1655
LIT,LIT340001,Internship in Literature *Instructor permission required,,,
LIT,LIT367001,DI:Writers of the Beat Generation,MW,1700,1840
LIT,LIT3730H1,HON: Spiritual Autobiographies,MW,930,1045
LIT,LIT374001,HON: Readings in Honors: Jane Austen - CL w/Lit 488.002,MWF,1400,1515
LIT,LIT488001,Seminar in a Major Author:William Shakespeare,TR,1320,1500
LIT,LIT488002,Seminar in a Major Author:Jane Austen,MWF,1400,1515
LIT,LIT494001,Senior Seminar,MW,1530,1710
MAE,MAE206602,Engineering Statics,MWF,1105,1155
MAE,MAE206607,Engineering Statics,MWF,1105,1155
MAE,MAE301602,Engineering Thermodynamics I,MW,1420,1535
MAE,MAE308602,Fluid Mechanics,TR,935,1050
MAE,MAE310602,Heat Transfer Fundamentals,MW,1245,1400
MAE,MAE315602,Dynamics of Machines,MW,1250,1405
MATH,MATH155001,Nature of Mathematics,MWF,1000,1050
MATH,MATH155002,Nature of Mathematics - JS Only,MWF,1400,1525
MATH,MATH155003,Nature of Mathematics,MW,1530,1620
MATH,MATH1550L1,Lab for CRN #61273,R,1045,1135
MATH,MATH1550L2,Lab for CRN# 60008,TR,1325,1455
MATH,MATH1550L3,Lab for CRN# 60010,TR,1515,1605
MATH,MATH167001,Precalculus,MWF,800,850
MATH,MATH167002,Precalculus,MWF,1230,1320
MATH,MATH167003,Precalculus,T,1320,1500
MATH,MATH1670L1,Lab for CRN# 60012,R,850,940
MATH,MATH1670L2,Lab for CRN# 60014,R,955,1045
MATH,MATH1670L3,Lab for CRN# 60016,R,1320,1500
MATH,MATH178002,Piracy and the Liberal Arrrrts,MWF,1530,1640
MATH,MATH191001,Calculus I,TR,820,940
MATH,MATH191002,Calculus I,MWF,900,950
MATH,MATH191003,Calculus I,MW,1100,1210
MATH,MATH191004,Calculus I,MW,1230,1340
MATH,MATH191005,Calculus I,MW,1400,1510
MATH,MATH191006,Calculus I,M,1700,1840
MATH,MATH1910L1,Lab for CRN# 60018,M,800,850
MATH,MATH1910L2,Lab for CRN# 60020,T,955,1045
MATH,MATH1910L3,Lab for CRN# 60022,F,1100,1210
MATH,MATH1910L4,Lab for CRN# 60024,F,1230,1340
MATH,MATH1910L5,Lab for CRN# 60026,F,1400,1510
MATH,MATH1910L6,Lab for CRN# 60028,W,1700,1840
MATH,MATH192001,Calculus II,MWF,1000,1050
MATH,MATH192002,Calculus II,MW,1100,1210
MATH,MATH192003,Calculus II,MWF,1530,1620
MATH,MATH1920L1,Lab for CRN#60030,T,955,1045
MATH,MATH1920L2,Lab for CRN# 60032,F,1100,1210
MATH,MATH1920L3,Lab for CRN# 60034,T,1515,1605
MATH,MATH211001,Struct of Math: Algebra/Number,MW,1400,1515
MATH,MATH280001,Intro to Foundations of Math,MWF,1000,1050
MATH,MATH291001,Calculus III,MWF,900,950
MATH,MATH291002,Calculus III,MWF,1230,1320
MATH,MATH2910L1,Lab for CRN# 60036,T,850,940
MATH,MATH2910L2,Lab for CRN# 60038,T,1320,1410
MATH,MATH332001,Geometry,TR,1320,1435
MATH,MATH365001,Linear Algebra I,MWF,900,950
MATH,MATH365002,Linear Algebra I,MWF,1400,1450
MATH,MATH373001,ST: Celestial Mechanics,MW,1700,1815
MATH,MATH381001,Problems in Mathematics,T,955,1045
MATH,MATH394001,Differential Equations,MWF,1000,1050
MATH,MATH397001,Chaos and Fractals,MWF,1100,1150
MATH,MATH461001,Abstract Algebra I,MWF,1530,1620
MATH,MATH480001,Mathematics Seminar,R,1515,1630
MATH,MATH491001,Analysis I,MWF,900,950
MATH,MATH491002,Analysis I,MWF,1230,1320
MCOM,MCOM104001,"Media, Ethics and Society",MWF,1100,1215
MCOM,MCOM104002,"Media, Ethics and Society - JS Only",MW,1000,1145
MCOM,MCOM104002,"Media, Ethics and Society - JS Only",TR,955,1140
MCOM,MCOM104003,"Media, Ethics and Society",MW,1530,1710
MCOM,MCOM201001,Basic Journalism,MW,1230,1345
MCOM,MCOM201002,Basic Journalism,MW,1400,1515
MCOM,MCOM201003,Basic Journalism,T,800,940
MCOM,MCOM2010L1,Lab for CRN# 60312,F,1230,1345
MCOM,MCOM2010L2,Lab for CRN# 60314,F,1400,1515
MCOM,MCOM2010L3,Lab for CRN# 60316,R,800,940
MCOM,MCOM293001,Feature Writing,T,955,1135
MCOM,MCOM2930L1,Lab for CRN# 60318,R,955,1135
MCOM,MCOM294001,Newspaper,MW,1400,1515
MCOM,MCOM2940L1,Lab for CRN# 60320,F,1400,1515
MCOM,MCOM295001,Multimedia Storytelling,T,1320,1500
MCOM,MCOM2950L1,Lab for CRN# 61678,R,1320,1500
MCOM,MCOM352001,Professional Internship,TR,1515,1655
MCOM,MCOM393001,Issues in Media Studies:International Mass Communication,MWF,1230,1345
MCOM,MCOM394001,Issues in Media Studies:Layout,MW,1530,1710
MCOM,MCOM395001,Photojournalism,MWF,1230,1345
MCOM,MCOM490001,Mass Comm Law and Ethics,MWF,930,1045
MCOM,MCOM492001,Mass Comm Theories,MWF,800,915
MCOM,MCOM495001,Media Studies Seminar:Classic Readings in Mass Communication,MW,1530,1710
MGMT,MGMT130001,Introductory Seminar in Organizations,MWF,1400,1515
MGMT,MGMT130002,Introductory Seminar in Organizations,TR,1515,1655
MGMT,MGMT130003,Introductory Seminar in Organizations,MWF,800,915
MGMT,MGMT130004,Introductory Seminar in Organizations,MWF,800,915
MGMT,MGMT130005,Introductory Seminar in Organizations,MWF,1400,1515
MGMT,MGMT230001,Organizational Behavior & Theo,MW,1700,1840
MGMT,MGMT230002,Organizational Behavior & Theo,MW,1900,2040
MGMT,MGMT250001,Marketing Principles,MWF,1100,1215
MGMT,MGMT300001,Legal and Ethical Environment,MW,1530,1710
MGMT,MGMT300002,Legal and Ethical Environment,MW,1900,2040
MGMT,MGMT323001,Human Resource Management,MW,1530,1709
MGMT,MGMT323002,Human Resource Management,MW,1530,1710
MGMT,MGMT360001,Foundations of Entrepreneurship,MWF,1400,1515
MGMT,MGMT362001,Advances in Quality Control,TR,1515,1655
MGMT,MGMT363001,The Entrepreneurial Experience,MWF,1400,1515
MGMT,MGMT380001,Management Science,MW,800,915
MGMT,MGMT380002,Management Science,MW,1530,1710
MGMT,MGMT386001,Management Information Systems,TR,955,1135
MGMT,MGMT398001,DI: Global Management,MWF,930,1045
MGMT,MGMT398002,DI: Global Management,TR,955,1135
MGMT,MGMT453001,Marketing and the Consumer,TR,1515,1655
MGMT,MGMT460001,Production Management,TR,1515,1655
MGMT,MGMT480001,Strategic Management & Policy,TR,800,940
MGMT,MGMT480002,Strategic Management & Policy,TR,1320,1500
MGMT,MGMT489001,Project-Based Pro Internship - Permission of Instructor Required,W,800,850
MLAS,MLAS500001,The Human Condition: Notions of Race,W,1800,2030
MLAS,MLAS500001,The Human Condition: Notions of Race,W,1800,2030
MLAS,MLAS520001,"Documentary Photography: Historical Context, Ethics of Representation and Studio Work",T,1800,2030
MLAS,MLAS520001,"Documentary Photography: Historical Context, Ethics of Representation and Studio Work",T,1800,2030
MLAS,MLAS540001,Environmental Risk Management,M,1800,2030
MLAS,MLAS560001,Astronomy & Cosmology,M,1900,2130
MLAS,MLAS680001,Project Seminar,T,1800,2030
MLAS,MLAS680002,Project Seminar,T,1800,2030
MSE,MSE201602,Struct and Prop Engr Material,MW,830,945
MSE,MSE201607,Struct and Prop Engr Material,MW,830,945
MUSC,MUSC090001,Applied Music *Inst Permission,F,1230,1345
MUSC,MUSC101001,Class Piano I- Inst. Perm. Req,MW,1530,1620
MUSC,MUSC101002,Class Piano I-Inst. Perm. Req,MW,1530,1620
MUSC,MUSC103001,Class Guitar I,WF,1400,1515
MUSC,MUSC105001,Class Voice I,WF,1000,1050
MUSC,MUSC113001,University Singers,TR,1320,1439
MUSC,MUSC114001,Asheville Singers,MW,1400,1515
MUSC,MUSC121001,ARTS:Concert Band,MW,1700,1840
MUSC,MUSC122001,ARTS:Jazz Band,MW,1500,1620
