CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
DAN-373.001,DAN373,DAN,373,001,201560,62060,W,0930,1045,WF,09:30 AM-10:45 AM,ST:ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
DRAM-105.001,DRAM105,DRAM,105,001,201560,61124,M,1700,1815,M,05:00 PM-06:15 PM,Theatre Practicum,9/29/2015
DRAM-105.0L1,DRAM105,DRAM,105,0L1,201560,61125,W,1700,1815,W,05:00 PM-06:15 PM,LAB for CRN #61124,9/29/2015
DRAM-111.001,DRAM111,DRAM,111,001,201560,60159,R,0955,1135,TR,09:55 AM-11:35 AM,Introduction to Acting I,9/29/2015
DRAM-111.001,DRAM111,DRAM,111,001,201560,60159,T,0955,1135,TR,09:55 AM-11:35 AM,Introduction to Acting I,9/29/2015
DRAM-121.001,DRAM121,DRAM,121,001,201560,60161,F,1400,1515,MWF,02:00 PM-03:15 PM,Elements of Production I,9/29/2015
DRAM-121.001,DRAM121,DRAM,121,001,201560,60161,M,1400,1515,MWF,02:00 PM-03:15 PM,Elements of Production I,9/29/2015
DRAM-121.001,DRAM121,DRAM,121,001,201560,60161,W,1400,1515,MWF,02:00 PM-03:15 PM,Elements of Production I,9/29/2015
DRAM-121.0L1,DRAM121,DRAM,121,0L1,201560,60162,F,1530,1620,MWF,03:30 PM-04:20 PM,Lab for CRN# 60161,9/29/2015
DRAM-121.0L1,DRAM121,DRAM,121,0L1,201560,60162,M,1530,1620,MWF,03:30 PM-04:20 PM,Lab for CRN# 60161,9/29/2015
DRAM-121.0L1,DRAM121,DRAM,121,0L1,201560,60162,W,1530,1620,MWF,03:30 PM-04:20 PM,Lab for CRN# 60161,9/29/2015
DRAM-144.001,DRAM144,DRAM,144,001,201560,60163,F,1230,1320,WF,12:30 PM-01:20 PM,Playscript Analysis Performanc,9/29/2015
DRAM-144.001,DRAM144,DRAM,144,001,201560,60163,W,1230,1320,WF,12:30 PM-01:20 PM,Playscript Analysis Performanc,9/29/2015
DRAM-145.001,DRAM145,DRAM,145,001,201560,60164,M,1230,1320,M,12:30 PM-01:20 PM,Play Reading: Harold Pinter,9/29/2015
DRAM-171.001,DRAM171,DRAM,171,001,201560,62097,M,1230,1320,M,12:30 PM-01:20 PM,ST:The Plays of Harold Pinter *Instructor permission required,9/29/2015
DRAM-178.001,DRAM178,DRAM,178,001,201560,61127,F,1000,1050,MWF,10:00 AM-10:50 AM,SL:Performing Community,9/29/2015
DRAM-178.001,DRAM178,DRAM,178,001,201560,61127,M,1000,1050,MWF,10:00 AM-10:50 AM,SL:Performing Community,9/29/2015
DRAM-178.001,DRAM178,DRAM,178,001,201560,61127,W,1000,1050,MWF,10:00 AM-10:50 AM,SL:Performing Community,9/29/2015
DRAM-178.002,DRAM178,DRAM,178,002,201560,62129,M,1230,1345,MW,12:30 PM-01:45 PM,Powerful Stories,9/29/2015
DRAM-178.002,DRAM178,DRAM,178,002,201560,62129,W,1230,1345,MW,12:30 PM-01:45 PM,Powerful Stories,9/29/2015
DRAM-201.001,DRAM201,DRAM,201,001,201560,61238,M,1700,1815,M,05:00 PM-06:15 PM,Production Lab: Rehearsal,9/29/2015
DRAM-201.0L1,DRAM201,DRAM,201,0L1,201560,61239,W,1700,1815,W,05:00 PM-06:15 PM,LAB for CRN #61238,9/29/2015
DRAM-202.001,DRAM202,DRAM,202,001,201560,61240,M,1700,1815,M,05:00 PM-06:15 PM,Production Lab: Construction,9/29/2015
DRAM-202.0L1,DRAM202,DRAM,202,0L1,201560,61241,W,1700,1815,W,05:00 PM-06:15 PM,LAB for CRN #61240,9/29/2015
DRAM-203.001,DRAM203,DRAM,203,001,201560,61242,M,1700,1815,M,05:00 PM-06:15 PM,Production Lab: Crew,9/29/2015
DRAM-203.0L1,DRAM203,DRAM,203,0L1,201560,61243,W,1700,1815,W,05:00 PM-06:15 PM,LAB for CRN #61242,9/29/2015
DRAM-204.001,DRAM204,DRAM,204,001,201560,61244,M,1700,1815,M,05:00 PM-06:15 PM,Prod Lab: Continued Practice,9/29/2015
DRAM-204.0L1,DRAM204,DRAM,204,0L1,201560,61245,W,1700,1815,W,05:00 PM-06:15 PM,LAB for CRN #61244,9/29/2015
DRAM-213.001,DRAM213,DRAM,213,001,201560,60165,T,1900,2130,T,07:00 PM-09:30 PM,Public Speaking/Presentations,9/29/2015
DRAM-220.001,DRAM220,DRAM,220,001,201560,60166,F,1000,1050,WF,10:00 AM-10:50 AM,Stage Management,9/29/2015
DRAM-220.001,DRAM220,DRAM,220,001,201560,60166,W,1000,1050,WF,10:00 AM-10:50 AM,Stage Management,9/29/2015
DRAM-273.001,DRAM273,DRAM,273,001,201560,62192,R,1320,1500,TR,01:20 PM-03:00 PM,ST: Movement Research,9/29/2015
DRAM-273.001,DRAM273,DRAM,273,001,201560,62192,T,1320,1500,TR,01:20 PM-03:00 PM,ST: Movement Research,9/29/2015
DRAM-346.001,DRAM346,DRAM,346,001,201560,60169,M,1400,1515,MW,02:00 PM-03:15 PM,Theatre History Investigations: Founding Vision,9/29/2015
DRAM-346.001,DRAM346,DRAM,346,001,201560,60169,W,1400,1515,MW,02:00 PM-03:15 PM,Theatre History Investigations: Founding Vision,9/29/2015
DRAM-425.001,DRAM425,DRAM,425,001,201560,60170,F,1530,1645,WF,03:30 PM-04:45 PM,ARTS:Theatre Design Investigations: Lights/Sound,9/29/2015
DRAM-425.001,DRAM425,DRAM,425,001,201560,60170,W,1530,1645,WF,03:30 PM-04:45 PM,ARTS:Theatre Design Investigations: Lights/Sound,9/29/2015
DRAM-499.001,DRAM499,DRAM,499,001,201560,62062,R,1320,1435,TR,01:20 PM-02:35 PM,UGR:Becoming an Independent Artist,9/29/2015
DRAM-499.001,DRAM499,DRAM,499,001,201560,62062,T,1320,1435,TR,01:20 PM-02:35 PM,UGR:Becoming an Independent Artist,9/29/2015
DRAM-499.002,DRAM499,DRAM,499,002,201560,62082,M,1700,1815,M,05:00 PM-06:15 PM,UGR: Senior Main Stage,9/29/2015
E-101.602,E101,E,101,602,201560,61065,F,1330,1520,F,01:30 PM-03:20 PM,Intro to Engr and Problem Solv,9/29/2015
ECE-200.602,ECE200,ECE,200,602,201560,61066,M,1415,1530,MW,02:15 PM-03:30 PM,"Intro Signals, Circuits, Syst",9/29/2015
ECE-200.602,ECE200,ECE,200,602,201560,61066,W,1415,1530,MW,02:15 PM-03:30 PM,"Intro Signals, Circuits, Syst",9/29/2015
ECE-200.6L1,ECE200,ECE,200,6L1,201560,61068,M,0800,1050,M,08:00 AM-10:50 AM,"Intro Signals, Circ, Syst Lab",9/29/2015
ECE-200.6L2,ECE200,ECE,200,6L2,201560,61069,M,1545,1835,M,03:45 PM-06:35 PM,"Intro Signals, Circ, Syst Lab",9/29/2015
ECE-200.6L3,ECE200,ECE,200,6L3,201560,61070,F,1400,1650,F,02:00 PM-04:50 PM,"Intro Signals, Circ, Syst Lab",9/29/2015
ECE-209.602,ECE209,ECE,209,602,201560,61071,M,1550,1705,MW,03:50 PM-05:05 PM,Computer Systems Programming,9/29/2015
ECE-209.602,ECE209,ECE,209,602,201560,61071,W,1550,1705,MW,03:50 PM-05:05 PM,Computer Systems Programming,9/29/2015
ECE-209.607,ECE209,ECE,209,607,201560,61072,M,1550,1705,MW,03:50 PM-05:05 PM,Computer Systems Programming,9/29/2015
ECE-209.607,ECE209,ECE,209,607,201560,61072,W,1550,1705,MW,03:50 PM-05:05 PM,Computer Systems Programming,9/29/2015
ECE-209.6L1,ECE209,ECE,209,6L1,201560,62063,T,1515,1705,T,03:15 PM-05:05 PM,Computer Systems Prog Prob Session,9/29/2015
ECE-209.6L2,ECE209,ECE,209,6L2,201560,62064,W,1715,1905,W,05:15 PM-07:05 PM,Computer Systems Prog Prb Sess,9/29/2015
ECE-209.6L3,ECE209,ECE,209,6L3,201560,62065,R,0800,0950,R,08:00 AM-09:50 AM,Computer Systems Prog - Problem Session,9/29/2015
ECE-209.6L4,ECE209,ECE,209,6L4,201560,62109,M,1845,2035,M,06:45 PM-08:35 PM,Computer Systems Prog - Problem Session,9/29/2015
ECE-301.602,ECE301,ECE,301,602,201560,61073,M,1105,1220,MW,11:05 AM-12:20 PM,Linear Systems,9/29/2015
ECE-301.602,ECE301,ECE,301,602,201560,61073,W,1105,1220,MW,11:05 AM-12:20 PM,Linear Systems,9/29/2015
ECON-101.001,ECON101,ECON,101,001,201560,60429,F,0900,0950,MWF,09:00 AM-09:50 AM,Principles of Macroeconomics,9/29/2015
ECON-101.001,ECON101,ECON,101,001,201560,60429,M,0900,0950,MWF,09:00 AM-09:50 AM,Principles of Macroeconomics,9/29/2015
ECON-101.001,ECON101,ECON,101,001,201560,60429,W,0900,0950,MWF,09:00 AM-09:50 AM,Principles of Macroeconomics,9/29/2015
ECON-101.002,ECON101,ECON,101,002,201560,60430,F,1000,1050,MWF,10:00 AM-10:50 AM,Principles of Macroeconomics,9/29/2015
ECON-101.002,ECON101,ECON,101,002,201560,60430,M,1000,1050,MWF,10:00 AM-10:50 AM,Principles of Macroeconomics,9/29/2015
ECON-101.002,ECON101,ECON,101,002,201560,60430,W,1000,1050,MWF,10:00 AM-10:50 AM,Principles of Macroeconomics,9/29/2015
ECON-101.003,ECON101,ECON,101,003,201560,60431,M,1100,1215,MW,11:00 AM-12:15 PM,Principles of Macroeconomics,9/29/2015
ECON-101.003,ECON101,ECON,101,003,201560,60431,W,1100,1215,MW,11:00 AM-12:15 PM,Principles of Macroeconomics,9/29/2015
ECON-101.004,ECON101,ECON,101,004,201560,60432,M,1230,1345,MW,12:30 PM-01:45 PM,Principles of Macroeconomics,9/29/2015
ECON-101.004,ECON101,ECON,101,004,201560,60432,W,1230,1345,MW,12:30 PM-01:45 PM,Principles of Macroeconomics,9/29/2015
ECON-101.005,ECON101,ECON,101,005,201560,60433,R,1515,1630,TR,03:15 PM-04:30 PM,Principles of Macroeconomics,9/29/2015
ECON-101.005,ECON101,ECON,101,005,201560,60433,T,1515,1630,TR,03:15 PM-04:30 PM,Principles of Macroeconomics,9/29/2015
ECON-102.001,ECON102,ECON,102,001,201560,60434,F,0930,1045,WF,09:30 AM-10:45 AM,Principles of Microeconomics,9/29/2015
ECON-102.001,ECON102,ECON,102,001,201560,60434,W,0930,1045,WF,09:30 AM-10:45 AM,Principles of Microeconomics,9/29/2015
ECON-102.002,ECON102,ECON,102,002,201560,60435,F,1100,1215,WF,11:00 AM-12:15 PM,Principles of Microeconomics,9/29/2015
ECON-102.002,ECON102,ECON,102,002,201560,60435,W,1100,1215,WF,11:00 AM-12:15 PM,Principles of Microeconomics,9/29/2015
ECON-102.003,ECON102,ECON,102,003,201560,60436,M,1530,1645,MW,03:30 PM-04:45 PM,Principles of Microeconomics,9/29/2015
ECON-102.003,ECON102,ECON,102,003,201560,60436,W,1530,1645,MW,03:30 PM-04:45 PM,Principles of Microeconomics,9/29/2015
ECON-102.004,ECON102,ECON,102,004,201560,60437,M,1230,1345,MW,12:30 PM-01:45 PM,Principles of Microeconomics,9/29/2015
ECON-102.004,ECON102,ECON,102,004,201560,60437,W,1230,1345,MW,12:30 PM-01:45 PM,Principles of Microeconomics,9/29/2015
ECON-102.005,ECON102,ECON,102,005,201560,60438,M,1400,1515,MW,02:00 PM-03:15 PM,Principles of Microeconomics,9/29/2015
ECON-102.005,ECON102,ECON,102,005,201560,60438,W,1400,1515,MW,02:00 PM-03:15 PM,Principles of Microeconomics,9/29/2015
ECON-245.001,ECON245,ECON,245,001,201560,61771,M,1400,1515,MW,02:00 PM-03:15 PM,Land Economics,9/29/2015
ECON-245.001,ECON245,ECON,245,001,201560,61771,W,1400,1515,MW,02:00 PM-03:15 PM,Land Economics,9/29/2015
ECON-250.001,ECON250,ECON,250,001,201560,60440,R,1515,1630,TR,03:15 PM-04:30 PM,Economic Globalization,9/29/2015
ECON-250.001,ECON250,ECON,250,001,201560,60440,T,1515,1630,TR,03:15 PM-04:30 PM,Economic Globalization,9/29/2015
ECON-273.001,ECON273,ECON,273,001,201560,61945,R,1320,1435,TR,01:20 PM-02:35 PM,ST:International Humanitarian Assistance,9/29/2015
ECON-273.001,ECON273,ECON,273,001,201560,61945,T,1320,1435,TR,01:20 PM-02:35 PM,ST:International Humanitarian Assistance,9/29/2015
ECON-302.001,ECON302,ECON,302,001,201560,60442,R,0955,1110,TR,09:55 AM-11:10 AM,Intermediate Microeconomics,9/29/2015
ECON-302.001,ECON302,ECON,302,001,201560,60442,T,0955,1110,TR,09:55 AM-11:10 AM,Intermediate Microeconomics,9/29/2015
ECON-306.001,ECON306,ECON,306,001,201560,60443,R,0825,0940,TR,08:25 AM-09:40 AM,Managerial Finance,9/29/2015
ECON-306.001,ECON306,ECON,306,001,201560,60443,T,0825,0940,TR,08:25 AM-09:40 AM,Managerial Finance,9/29/2015
ECON-306.002,ECON306,ECON,306,002,201560,60444,R,0955,1110,TR,09:55 AM-11:10 AM,Managerial Finance,9/29/2015
ECON-306.002,ECON306,ECON,306,002,201560,60444,T,0955,1110,TR,09:55 AM-11:10 AM,Managerial Finance,9/29/2015
ECON-310.001,ECON310,ECON,310,001,201560,60445,F,1230,1320,MWF,12:30 PM-01:20 PM,Public Finance,9/29/2015
ECON-310.001,ECON310,ECON,310,001,201560,60445,M,1230,1320,MWF,12:30 PM-01:20 PM,Public Finance,9/29/2015
ECON-310.001,ECON310,ECON,310,001,201560,60445,W,1230,1320,MWF,12:30 PM-01:20 PM,Public Finance,9/29/2015
ECON-337.001,ECON337,ECON,337,001,201560,60446,R,1515,1630,TR,03:15 PM-04:30 PM,Environmental Econ and Policy,9/29/2015
ECON-337.001,ECON337,ECON,337,001,201560,60446,T,1515,1630,TR,03:15 PM-04:30 PM,Environmental Econ and Policy,9/29/2015
ECON-342.001,ECON342,ECON,342,001,201560,60447,M,0930,1045,MW,09:30 AM-10:45 AM,Money and the Financial System,9/29/2015
ECON-342.001,ECON342,ECON,342,001,201560,60447,W,0930,1045,MW,09:30 AM-10:45 AM,Money and the Financial System,9/29/2015
ECON-355.001,ECON355,ECON,355,001,201560,61772,M,1400,1515,MW,02:00 PM-03:15 PM,Open Economy Macroeconomics,9/29/2015
ECON-355.001,ECON355,ECON,355,001,201560,61772,W,1400,1515,MW,02:00 PM-03:15 PM,Open Economy Macroeconomics,9/29/2015
ECON-365.001,ECON365,ECON,365,001,201560,60448,M,1530,1645,MW,03:30 PM-04:45 PM,Econometrics,9/29/2015
ECON-365.001,ECON365,ECON,365,001,201560,60448,W,1530,1645,MW,03:30 PM-04:45 PM,Econometrics,9/29/2015
ECON-371.001,ECON371,ECON,371,001,201560,61944,M,1800,1940,M,06:00 PM-07:40 PM,ST:Systems Thinking:Tools & Principles for an Interdependent World,9/29/2015
ECON-372.001,ECON372,ECON,372,001,201560,62227,W,1700,1815,W,05:00 PM-06:15 PM,ST:Research Workshop,9/29/2015
ECON-380.001,ECON380,ECON,380,001,201560,60450,F,1400,1450,F,02:00 PM-02:50 PM,Approaches to Research in Econ,9/29/2015
ECON-450.001,ECON450,ECON,450,001,201560,60451,R,1320,1435,TR,01:20 PM-02:35 PM,Seminar in Economics,9/29/2015
ECON-450.001,ECON450,ECON,450,001,201560,60451,T,1320,1435,TR,01:20 PM-02:35 PM,Seminar in Economics,9/29/2015
ECON-480.001,ECON480,ECON,480,001,201560,60452,F,0800,0850,MWF,08:00 AM-08:50 AM,Senior Research in Economics,9/29/2015
ECON-480.001,ECON480,ECON,480,001,201560,60452,M,0800,0850,MWF,08:00 AM-08:50 AM,Senior Research in Economics,9/29/2015
ECON-480.001,ECON480,ECON,480,001,201560,60452,W,0800,0850,MWF,08:00 AM-08:50 AM,Senior Research in Economics,9/29/2015
EDUC-178.003,EDUC178,EDUC,178,003,201560,61286,M,1530,1710,MW,03:30 PM-05:10 PM,SL:Community Engagement and Service Learning,9/29/2015
EDUC-178.003,EDUC178,EDUC,178,003,201560,61286,W,1530,1710,MW,03:30 PM-05:10 PM,SL:Community Engagement and Service Learning,9/29/2015
EDUC-210.001,EDUC210,EDUC,210,001,201560,60231,F,1000,1050,MWF,10:00 AM-10:50 AM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-210.001,EDUC210,EDUC,210,001,201560,60231,M,1000,1050,MWF,10:00 AM-10:50 AM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-210.001,EDUC210,EDUC,210,001,201560,60231,W,1000,1050,MWF,10:00 AM-10:50 AM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-210.002,EDUC210,EDUC,210,002,201560,60232,M,1230,1345,MW,12:30 PM-01:45 PM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-210.002,EDUC210,EDUC,210,002,201560,60232,W,1230,1345,MW,12:30 PM-01:45 PM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-210.003,EDUC210,EDUC,210,003,201560,60233,R,1710,1825,TR,05:10 PM-06:25 PM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-210.003,EDUC210,EDUC,210,003,201560,60233,T,1710,1825,TR,05:10 PM-06:25 PM,"DI:Teach/Learn 21st Century, K-12",9/29/2015
EDUC-211.001,EDUC211,EDUC,211,001,201560,60234,W,1400,1450,W,02:00 PM-02:50 PM,"Instr Tech/Educ Settings, K-12",9/29/2015
EDUC-211.002,EDUC211,EDUC,211,002,201560,60235,W,0930,1020,W,09:30 AM-10:20 AM,"Instr Tech/Educ Settings, K-12",9/29/2015
EDUC-211.003,EDUC211,EDUC,211,003,201560,60236,R,0955,1045,R,09:55 AM-10:45 AM,"Instr Tech/Educ Settings, K-12",9/29/2015
EDUC-211.004,EDUC211,EDUC,211,004,201560,60237,R,1515,1605,R,03:15 PM-04:05 PM,"Instr Tech/Educ Settings, K-12",9/29/2015
EDUC-219.001,EDUC219,EDUC,219,001,201560,60238,F,0900,0950,F,09:00 AM-09:50 AM,Phys Activity/Hlthful Living,9/29/2015
EDUC-220.001,EDUC220,EDUC,220,001,201560,60239,R,1320,1435,TR,01:20 PM-02:35 PM,SL:Global/Civic/Economic Literacy,9/29/2015
EDUC-220.001,EDUC220,EDUC,220,001,201560,60239,T,1320,1435,TR,01:20 PM-02:35 PM,SL:Global/Civic/Economic Literacy,9/29/2015
EDUC-273.001,EDUC273,EDUC,273,001,201560,61912,M,1400,1515,MW,02:00 PM-03:15 PM,ST: Introduction to Exceptional Children,9/29/2015
EDUC-273.001,EDUC273,EDUC,273,001,201560,61912,W,1400,1515,MW,02:00 PM-03:15 PM,ST: Introduction to Exceptional Children,9/29/2015
EDUC-314.001,EDUC314,EDUC,314,001,201560,60240,M,1700,1815,MW,05:00 PM-06:15 PM,SL:Multiple Literacies in Content Area Classrooms,9/29/2015
EDUC-314.001,EDUC314,EDUC,314,001,201560,60240,W,1700,1815,MW,05:00 PM-06:15 PM,SL:Multiple Literacies in Content Area Classrooms,9/29/2015
EDUC-317.001,EDUC317,EDUC,317,001,201560,60242,R,0955,1110,TR,09:55 AM-11:10 AM,"Lang Arts Contemp Class, K-6",9/29/2015
EDUC-317.001,EDUC317,EDUC,317,001,201560,60242,T,0955,1110,TR,09:55 AM-11:10 AM,"Lang Arts Contemp Class, K-6",9/29/2015
EDUC-320.001,EDUC320,EDUC,320,001,201560,60243,W,1900,2130,W,07:00 PM-09:30 PM,"DI:SL:Middle School Principles, Practices and Materials",9/29/2015
EDUC-322.001,EDUC322,EDUC,322,001,201560,60244,M,0930,1045,MW,09:30 AM-10:45 AM,"Inquiry-Based Sci Instr, K-6",9/29/2015
EDUC-322.001,EDUC322,EDUC,322,001,201560,60244,W,0930,1045,MW,09:30 AM-10:45 AM,"Inquiry-Based Sci Instr, K-6",9/29/2015
EDUC-325.001,EDUC325,EDUC,325,001,201560,60245,M,1100,1215,MW,11:00 AM-12:15 PM,"DI:Classroom Mgmt and Instructional Differentiation, K-6",9/29/2015
EDUC-325.001,EDUC325,EDUC,325,001,201560,60245,W,1100,1215,MW,11:00 AM-12:15 PM,"DI:Classroom Mgmt and Instructional Differentiation, K-6",9/29/2015
EDUC-340.001,EDUC340,EDUC,340,001,201560,60246,M,1530,1645,MW,03:30 PM-04:45 PM,Teach Math: Content/Process,9/29/2015
EDUC-340.001,EDUC340,EDUC,340,001,201560,60246,W,1530,1645,MW,03:30 PM-04:45 PM,Teach Math: Content/Process,9/29/2015
EDUC-344.001,EDUC344,EDUC,344,001,201560,60247,R,1515,1630,TR,03:15 PM-04:30 PM,"Teach Crit Think Soc St, K-6",9/29/2015
EDUC-344.001,EDUC344,EDUC,344,001,201560,60247,T,1515,1630,TR,03:15 PM-04:30 PM,"Teach Crit Think Soc St, K-6",9/29/2015
EDUC-346.001,EDUC346,EDUC,346,001,201560,60248,M,0930,1045,MW,09:30 AM-10:45 AM,DI:Teach Student w/ Diverse Needs,9/29/2015
EDUC-346.001,EDUC346,EDUC,346,001,201560,60248,W,0930,1045,MW,09:30 AM-10:45 AM,DI:Teach Student w/ Diverse Needs,9/29/2015
EDUC-346.002,EDUC346,EDUC,346,002,201560,60249,M,1100,1215,MW,11:00 AM-12:15 PM,DI:Teach Student w/ Diverse Needs,9/29/2015
EDUC-346.002,EDUC346,EDUC,346,002,201560,60249,W,1100,1215,MW,11:00 AM-12:15 PM,DI:Teach Student w/ Diverse Needs,9/29/2015
EDUC-388.001,EDUC388,EDUC,388,001,201560,60258,R,0800,0940,TR,08:00 AM-09:40 AM,Literary Processes & Practices - Inst. permission required,9/29/2015
EDUC-388.001,EDUC388,EDUC,388,001,201560,60258,T,0800,0940,TR,08:00 AM-09:40 AM,Literary Processes & Practices - Inst. permission required,9/29/2015
EDUC-388.0L1,EDUC388,EDUC,388,0L1,201560,60259,F,0800,0850,F,08:00 AM-08:50 AM,LAB for CRN #60258,9/29/2015
EDUC-430.001,EDUC430,EDUC,430,001,201560,61968,R,1710,1825,TR,05:10 PM-06:25 PM,Lesson Plannning and Classroom Management - Instr. Permission Required,9/29/2015
EDUC-430.001,EDUC430,EDUC,430,001,201560,61968,T,1710,1825,TR,05:10 PM-06:25 PM,Lesson Plannning and Classroom Management - Instr. Permission Required,9/29/2015
EDUC-430.002,EDUC430,EDUC,430,002,201560,61966,M,1400,1515,MW,02:00 PM-03:15 PM,Lesson Plannning and Classroom Management - Instr. Permission Required,9/29/2015
EDUC-430.002,EDUC430,EDUC,430,002,201560,61966,W,1400,1515,MW,02:00 PM-03:15 PM,Lesson Plannning and Classroom Management - Instr. Permission Required,9/29/2015
EDUC-431.001,EDUC431,EDUC,431,001,201560,61992,T,1515,1655,T,03:15 PM-04:55 PM,K-12 Art Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-432.001,EDUC432,EDUC,432,001,201560,61967,T,1320,1500,T,01:20 PM-03:00 PM,6-12 English/Language Arts Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-434.001,EDUC434,EDUC,434,001,201560,61963,R,0955,1035,R,09:55 AM-10:35 AM,K-12 Health and Physical Education Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-435.001,EDUC435,EDUC,435,001,201560,61969,T,0800,0940,T,08:00 AM-09:40 AM,6-12 Mathematics Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-436.001,EDUC436,EDUC,436,001,201560,61991,R,1900,2040,R,07:00 PM-08:40 PM,6-12 Science Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-437.001,EDUC437,EDUC,437,001,201560,61962,R,1515,1655,R,03:15 PM-04:55 PM,6-12 Social Studies Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-438.001,EDUC438,EDUC,438,001,201560,61978,R,1320,1500,R,01:20 PM-03:00 PM,K-12 Theatre Arts Teaching Methods- Instr. Permission Required,9/29/2015
EDUC-456.001,EDUC456,EDUC,456,001,201560,60261,W,1700,1840,W,05:00 PM-06:40 PM,Teacher as 21st Century Pro,9/29/2015
EDUC-456.002,EDUC456,EDUC,456,002,201560,61910,W,1700,1840,W,05:00 PM-06:40 PM,Teacher as 21st Century Pro,9/29/2015
EDUC-456.0L1,EDUC456,EDUC,456,0L1,201560,60262,W,1900,2040,W,07:00 PM-08:40 PM,LAB for CRN #60261,9/29/2015
EDUC-456.0L2,EDUC456,EDUC,456,0L2,201560,61911,W,1900,2040,W,07:00 PM-08:40 PM,LAB for CRN#61910,9/29/2015
ENG-520.001,ENG520,ENG,520,001,201560,60346,R,1800,2030,R,06:00 PM-08:30 PM,Creative Prose Workshop,9/29/2015
ENVR-105.001,ENVR105,ENVR,105,001,201560,60263,F,1230,1320,MWF,12:30 PM-01:20 PM,Physical Geology,9/29/2015
ENVR-105.001,ENVR105,ENVR,105,001,201560,60263,M,1230,1320,MWF,12:30 PM-01:20 PM,Physical Geology,9/29/2015
ENVR-105.001,ENVR105,ENVR,105,001,201560,60263,W,1230,1320,MWF,12:30 PM-01:20 PM,Physical Geology,9/29/2015
ENVR-105.0L1,ENVR105,ENVR,105,0L1,201560,60264,T,1400,1630,T,02:00 PM-04:30 PM,Physical Geology Lab,9/29/2015
ENVR-105.0L2,ENVR105,ENVR,105,0L2,201560,60265,W,1400,1630,W,02:00 PM-04:30 PM,Physical Geology Lab,9/29/2015
ENVR-105.0L3,ENVR105,ENVR,105,0L3,201560,60266,R,0900,1130,R,09:00 AM-11:30 AM,Physical Geology Lab,9/29/2015
ENVR-105.0L4,ENVR105,ENVR,105,0L4,201560,62156,T,0925,1155,T,09:25 AM-11:55 AM,Physical Geology Lab,9/29/2015
ENVR-130.001,ENVR130,ENVR,130,001,201560,60352,F,0800,0850,MWF,08:00 AM-08:50 AM,Intro to Environmental Science,9/29/2015
ENVR-130.001,ENVR130,ENVR,130,001,201560,60352,M,0800,0850,MWF,08:00 AM-08:50 AM,Intro to Environmental Science,9/29/2015
ENVR-130.001,ENVR130,ENVR,130,001,201560,60352,W,0800,0850,MWF,08:00 AM-08:50 AM,Intro to Environmental Science,9/29/2015
ENVR-130.002,ENVR130,ENVR,130,002,201560,60353,F,1400,1515,TWRF,02:00 PM-03:15 PM,Intro to Environmental Science - JS Only,9/29/2015
ENVR-130.002,ENVR130,ENVR,130,002,201560,60353,R,1400,1515,TWRF,02:00 PM-03:15 PM,Intro to Environmental Science - JS Only,9/29/2015
ENVR-130.002,ENVR130,ENVR,130,002,201560,60353,T,1400,1515,TWRF,02:00 PM-03:15 PM,Intro to Environmental Science - JS Only,9/29/2015
ENVR-130.002,ENVR130,ENVR,130,002,201560,60353,W,1400,1515,TWRF,02:00 PM-03:15 PM,Intro to Environmental Science - JS Only,9/29/2015
ENVR-130.003,ENVR130,ENVR,130,003,201560,61272,R,0800,0915,TR,08:00 AM-09:15 AM,Intro to Environmental Science,9/29/2015
ENVR-130.003,ENVR130,ENVR,130,003,201560,61272,T,0800,0915,TR,08:00 AM-09:15 AM,Intro to Environmental Science,9/29/2015
ENVR-130.004,ENVR130,ENVR,130,004,201560,60355,F,1100,1150,MWF,11:00 AM-11:50 AM,Intro to Environmental Science,9/29/2015
ENVR-130.004,ENVR130,ENVR,130,004,201560,60355,M,1100,1150,MWF,11:00 AM-11:50 AM,Intro to Environmental Science,9/29/2015
ENVR-130.004,ENVR130,ENVR,130,004,201560,60355,W,1100,1150,MWF,11:00 AM-11:50 AM,Intro to Environmental Science,9/29/2015
ENVR-130.005,ENVR130,ENVR,130,005,201560,60586,R,1900,2015,TR,07:00 PM-08:15 PM,Intro to Environmental Science,9/29/2015
ENVR-130.005,ENVR130,ENVR,130,005,201560,60586,T,1900,2015,TR,07:00 PM-08:15 PM,Intro to Environmental Science,9/29/2015
